run,query,num_ratios,grp,variant,value,true_value
1,5,5,55,optimized,202.30325317382812,202.98147542957213
1,5,5,56,optimized,203.80311584472656,202.97175313364232
1,5,5,57,optimized,202.80734252929688,203.06016739097873
1,5,5,58,optimized,203.83624267578125,202.9036750319723
1,5,5,59,optimized,204.02578735351562,203.07984756506588
1,5,5,60,optimized,203.12403869628906,202.94227544757155
1,5,5,61,optimized,202.2659454345703,203.02145112569704
1,5,5,62,optimized,203.9965362548828,203.01852576724397
1,5,5,63,optimized,202.0445556640625,202.95870062748992
1,5,5,64,optimized,203.08416748046875,202.92165402601418
1,5,5,65,optimized,202.01393127441406,203.0078821834939
1,5,5,66,optimized,202.90435791015625,202.93234820815647
1,5,5,67,optimized,202.8080596923828,202.9837728410164
1,5,5,68,optimized,202.10284423828125,202.97941461724207
1,5,5,69,optimized,203.63772583007812,202.8648392201216
1,5,5,70,optimized,201.79226684570312,202.892207750601
1,5,5,71,optimized,202.0719757080078,202.99649807847382
1,5,5,72,optimized,203.38294982910156,202.9199428414112
1,5,5,73,optimized,203.69091796875,202.9503058489705
1,5,5,74,optimized,202.900146484375,203.0080720368591
1,5,5,75,optimized,203.45872497558594,203.00070383431637
1,5,5,76,optimized,203.69619750976562,203.0293641782712
1,5,5,77,optimized,203.25732421875,202.95658405407315
1,5,5,78,optimized,203.05247497558594,203.17241332302422
1,5,5,79,optimized,203.540283203125,202.98330194603565
1,5,5,80,optimized,202.3861083984375,203.06600867702485
1,5,5,81,optimized,202.14767456054688,203.09046273965896
1,5,5,82,optimized,202.31301879882812,202.95435786170927
1,5,5,83,optimized,201.12814331054688,202.85512718333808
1,5,5,84,optimized,203.06117248535156,203.03159986098277
1,5,5,85,optimized,203.90478515625,203.10068481373918
1,5,5,86,optimized,202.63868713378906,203.0369779149045
1,5,5,87,optimized,202.10903930664062,202.87542853661012
1,5,5,88,optimized,203.7216339111328,202.9557674292282
1,5,5,89,optimized,203.18638610839844,203.0340191126026
1,5,5,90,optimized,203.44125366210938,202.9121550150113
1,5,5,91,optimized,203.34286499023438,203.06084411514814
1,5,5,92,optimized,203.21531677246094,203.00016521079783
1,5,5,93,optimized,203.6277313232422,202.9458411347609
1,5,5,94,optimized,202.84934997558594,202.89317041191316
1,5,5,95,optimized,201.8025665283203,202.97725691728536
1,5,5,96,optimized,202.261474609375,203.03724058040106
1,5,5,97,optimized,202.18202209472656,203.14435998181912
1,5,5,98,optimized,202.006103515625,202.9382113159087
1,5,5,99,optimized,202.89100646972656,202.9109667524943
1,6,6,0,naive,207.94837209221143,206.8228759327874
1,6,6,1,naive,203.75374995526883,206.63002225485934
1,6,6,2,naive,209.99470161800198,206.83903327101604
1,6,6,3,naive,206.79871448911788,206.7876596129199
1,6,6,4,naive,221.4621903658681,206.731297407086
1,6,6,5,naive,197.3030398560384,206.69915445931954
1,6,6,6,naive,198.38544248094246,206.54773423925752
1,6,6,7,naive,213.26495644620337,206.88833060120157
1,6,6,8,naive,197.87035081857667,206.9434557665737
1,6,6,9,naive,198.76136736463056,206.8114437467472
1,6,6,10,naive,213.81436667727212,206.8746098657587
1,6,6,11,naive,204.8703544572491,206.96033437382778
1,6,6,12,naive,206.58234905311144,206.82451064255207
1,6,6,13,naive,206.858451324436,206.9563390898002
1,6,6,14,naive,202.53155788260813,206.90788028422304
1,6,6,15,naive,220.7449460770127,206.88118861794635
1,6,6,16,naive,215.1493449788802,206.7519359675156
1,6,6,17,naive,201.5425734438129,206.94669701793043
1,6,6,18,naive,213.68366111443808,206.8612888739325
1,6,6,19,naive,206.32316156846645,206.74015364880114
1,6,6,20,naive,205.1105399982017,206.8522874528996
1,6,6,21,naive,212.21977272263143,206.77820280630309
1,6,6,22,naive,222.1872207696753,206.74829633306837
1,6,6,23,naive,212.79724291055916,206.80289322281365
1,6,6,24,naive,214.14593276300837,206.98872417541713
1,6,6,25,naive,209.00631185818713,206.98176353704028
1,6,6,26,naive,212.52301063354915,206.77592839526184
1,6,6,27,naive,209.97317134513222,206.71070591065455
1,6,6,28,naive,230.085756233299,206.79371038017686
1,6,6,29,naive,218.51263166413335,206.73326139107297
1,6,6,30,naive,198.89039612733836,206.74657695144847
1,6,6,31,naive,217.73099321417948,206.76124664208646
1,6,6,32,naive,214.50822313017622,206.80842164703301
1,6,6,33,naive,210.42755086927855,206.8361416074305
1,6,6,34,naive,217.37405351737596,206.808508192761
1,6,6,35,naive,211.70747115999285,206.72468456903354
1,6,6,36,naive,205.26392427601968,206.73164309177614
1,6,6,37,naive,219.76648498345313,206.8086986794401
1,6,6,38,naive,206.60135913376146,206.75871668072244
1,6,6,39,naive,208.93624109837265,206.76883780213404
1,6,6,40,naive,207.88361623040853,206.73276037904773
1,6,6,41,naive,206.7023772471156,206.78145808274624
1,6,6,42,naive,208.50149800242562,206.68531148254624
1,6,6,43,naive,206.91040204361138,206.72843431351612
1,6,6,44,naive,203.1871522256201,206.84679519647003
1,6,6,45,naive,217.50809958085063,206.68416020769183
1,6,6,46,naive,206.7639029535865,206.79197710677326
1,6,6,47,naive,211.1700708089959,206.87141502077293
1,6,6,48,naive,200.84470680140947,206.87334868085082
1,6,6,49,naive,212.38825177420676,206.83098207223088
1,6,6,50,naive,207.40874513193552,206.60058244006396
1,6,6,51,naive,210.33949692117332,206.881724556697
1,6,6,52,naive,217.96627573112826,206.83385873935708
1,6,6,53,naive,207.15022086238244,206.73755830722146
1,6,6,54,naive,215.81278391073252,206.9574182318879
1,6,6,55,naive,227.52880217318238,206.77324315756795
1,6,6,56,naive,211.56341360734666,206.76922729780108
1,6,6,57,naive,198.85166864774155,206.86556123947582
1,6,6,58,naive,206.5499400250445,206.67266673505912
1,6,6,59,naive,203.90155340793493,206.90836589552814
1,6,6,60,naive,209.306230510805,206.7290375984869
1,6,6,61,naive,199.09907926083318,206.84380348663382
1,6,6,62,naive,205.693871875339,206.82770583957935
1,6,6,63,naive,215.38584652990502,206.74875689262174
1,6,6,64,naive,208.61520255506434,206.68770439361919
1,6,6,65,naive,198.2118634097707,206.80173481035538
1,6,6,66,naive,197.23544773109242,206.7363497513737
1,6,6,67,naive,210.37919330441125,206.78522547349348
1,6,6,68,naive,206.3650383285597,206.78780517345052
1,6,6,69,naive,205.45579305082953,206.61474867132867
1,6,6,70,naive,205.73003241797008,206.63493809323165
1,6,6,71,naive,206.8762533797871,206.81041563926084
1,6,6,72,naive,210.57716015857747,206.68178905692758
1,6,6,73,naive,206.8324348308375,206.73349346028124
1,6,6,74,naive,206.94487836232452,206.7925756867447
1,6,6,75,naive,206.1043644818878,206.81320509921176
1,6,6,76,naive,202.8485663963844,206.84072965820673
1,6,6,77,naive,209.56771262819973,206.74273406175374
1,6,6,78,naive,209.58038917613496,207.03484300018619
1,6,6,79,naive,210.82941955072815,206.78666296991443
1,6,6,80,naive,198.69147694721045,206.898216690941
1,6,6,81,naive,209.76323192613432,206.93840895791877
1,6,6,82,naive,206.64465678198792,206.7367730291558
1,6,6,83,naive,206.43715987452507,206.60752047057082
1,6,6,84,naive,199.75071186553282,206.8441168684797
1,6,6,85,naive,204.97458955489233,206.92612778837372
1,6,6,86,naive,194.94952290076333,206.86069843178356
1,6,6,87,naive,213.8365960210217,206.63367766691235
1,6,6,88,naive,212.19074757198612,206.77125192955415
1,6,6,89,naive,206.87853566621803,206.86487733816656
1,6,6,90,naive,193.63321128535424,206.68285068307426
1,6,6,91,naive,210.96670648984195,206.89113087207943
1,6,6,92,naive,213.8377694566459,206.79200433787696
1,6,6,93,naive,211.09805695877583,206.7122595038838
1,6,6,94,naive,206.65353417015342,206.66766712580403
1,6,6,95,naive,203.48606355602269,206.7661231510341
1,6,6,96,naive,219.14720531067948,206.84596798330458
1,6,6,97,naive,212.83173233117776,206.97997103967458
1,6,6,98,naive,207.0904564656676,206.70897463663778
1,6,6,99,naive,207.91695838331256,206.69568709495204
1,6,6,0,optimized,205.86703491210938,206.8228759327874
1,6,6,1,optimized,206.49298095703125,206.63002225485934
1,6,6,2,optimized,207.75485229492188,206.83903327101604
1,6,6,3,optimized,206.6012725830078,206.7876596129199
1,6,6,4,optimized,206.63992309570312,206.731297407086
1,6,6,5,optimized,207.03431701660156,206.69915445931954
1,6,6,6,optimized,206.68898010253906,206.54773423925752
1,6,6,7,optimized,206.12062072753906,206.88833060120157
1,6,6,8,optimized,205.93092346191406,206.9434557665737
1,6,6,9,optimized,207.45021057128906,206.8114437467472
1,6,6,10,optimized,206.88037109375,206.8746098657587
1,6,6,11,optimized,207.26101684570312,206.96033437382778
1,6,6,12,optimized,207.2449951171875,206.82451064255207
1,6,6,13,optimized,207.65948486328125,206.9563390898002
1,6,6,14,optimized,207.45152282714844,206.90788028422304
1,6,6,15,optimized,207.11581420898438,206.88118861794635
1,6,6,16,optimized,207.21139526367188,206.7519359675156
1,6,6,17,optimized,205.28765869140625,206.94669701793043
1,6,6,18,optimized,207.50253295898438,206.8612888739325
1,6,6,19,optimized,205.9488525390625,206.74015364880114
1,6,6,20,optimized,205.96192932128906,206.8522874528996
1,6,6,21,optimized,207.0397491455078,206.77820280630309
1,6,6,22,optimized,206.2781982421875,206.74829633306837
1,6,6,23,optimized,207.2318115234375,206.80289322281365
1,6,6,24,optimized,207.4063262939453,206.98872417541713
1,6,6,25,optimized,208.1330108642578,206.98176353704028
1,6,6,26,optimized,207.64036560058594,206.77592839526184
1,6,6,27,optimized,206.6798553466797,206.71070591065455
1,6,6,28,optimized,206.874755859375,206.79371038017686
1,6,6,29,optimized,207.21804809570312,206.73326139107297
1,6,6,30,optimized,207.28150939941406,206.74657695144847
1,6,6,31,optimized,207.32972717285156,206.76124664208646
1,6,6,32,optimized,206.01498413085938,206.80842164703301
1,6,6,33,optimized,206.26950073242188,206.8361416074305
1,6,6,34,optimized,207.52491760253906,206.808508192761
1,6,6,35,optimized,206.6664276123047,206.72468456903354
1,6,6,36,optimized,206.212890625,206.73164309177614
1,6,6,37,optimized,206.03770446777344,206.8086986794401
1,6,6,38,optimized,206.82022094726562,206.75871668072244
1,6,6,39,optimized,205.28330993652344,206.76883780213404
1,6,6,40,optimized,207.5316619873047,206.73276037904773
1,6,6,41,optimized,207.09286499023438,206.78145808274624
1,6,6,42,optimized,205.44363403320312,206.68531148254624
1,6,6,43,optimized,206.86978149414062,206.72843431351612
1,6,6,44,optimized,207.53277587890625,206.84679519647003
1,6,6,45,optimized,207.70323181152344,206.68416020769183
1,6,6,46,optimized,205.1796112060547,206.79197710677326
1,6,6,47,optimized,206.0781707763672,206.87141502077293
1,6,6,48,optimized,206.0201416015625,206.87334868085082
1,6,6,49,optimized,205.6943817138672,206.83098207223088
1,6,6,50,optimized,206.35980224609375,206.60058244006396
1,6,6,51,optimized,207.50831604003906,206.881724556697
1,6,6,52,optimized,207.3619842529297,206.83385873935708
1,6,6,53,optimized,205.5478057861328,206.73755830722146
1,6,6,54,optimized,207.55364990234375,206.9574182318879
1,6,6,55,optimized,206.133544921875,206.77324315756795
1,6,6,56,optimized,205.2783966064453,206.76922729780108
1,6,6,57,optimized,206.51226806640625,206.86556123947582
1,6,6,58,optimized,206.82550048828125,206.67266673505912
1,6,6,59,optimized,207.13111877441406,206.90836589552814
1,6,6,60,optimized,205.0644073486328,206.7290375984869
1,6,6,61,optimized,207.9313507080078,206.84380348663382
1,6,6,62,optimized,206.04803466796875,206.82770583957935
1,6,6,63,optimized,205.6709442138672,206.74875689262174
1,6,6,64,optimized,207.41384887695312,206.68770439361919
1,6,6,65,optimized,206.14749145507812,206.80173481035538
1,6,6,66,optimized,206.72528076171875,206.7363497513737
1,6,6,67,optimized,206.60032653808594,206.78522547349348
1,6,6,68,optimized,206.71861267089844,206.78780517345052
1,6,6,69,optimized,207.0303497314453,206.61474867132867
1,6,6,70,optimized,206.34402465820312,206.63493809323165
1,6,6,71,optimized,206.7684326171875,206.81041563926084
1,6,6,72,optimized,205.7852325439453,206.68178905692758
1,6,6,73,optimized,206.5001220703125,206.73349346028124
1,6,6,74,optimized,205.6322784423828,206.7925756867447
1,6,6,75,optimized,205.71255493164062,206.81320509921176
1,6,6,76,optimized,206.88230895996094,206.84072965820673
1,6,6,77,optimized,207.15582275390625,206.74273406175374
1,6,6,78,optimized,205.679443359375,207.03484300018619
1,6,6,79,optimized,206.709716796875,206.78666296991443
1,6,6,80,optimized,207.20838928222656,206.898216690941
1,6,6,81,optimized,205.7624969482422,206.93840895791877
1,6,6,82,optimized,206.84942626953125,206.7367730291558
1,6,6,83,optimized,204.9403839111328,206.60752047057082
1,6,6,84,optimized,206.3232879638672,206.8441168684797
1,6,6,85,optimized,205.63497924804688,206.92612778837372
1,6,6,86,optimized,207.23558044433594,206.86069843178356
1,6,6,87,optimized,205.74188232421875,206.63367766691235
1,6,6,88,optimized,207.57550048828125,206.77125192955415
1,6,6,89,optimized,206.38072204589844,206.86487733816656
1,6,6,90,optimized,207.2838134765625,206.68285068307426
1,6,6,91,optimized,207.1896209716797,206.89113087207943
1,6,6,92,optimized,207.02894592285156,206.79200433787696
1,6,6,93,optimized,206.10223388671875,206.7122595038838
1,6,6,94,optimized,206.8100128173828,206.66766712580403
1,6,6,95,optimized,206.443359375,206.7661231510341
1,6,6,96,optimized,207.081787109375,206.84596798330458
1,6,6,97,optimized,206.90516662597656,206.97997103967458
1,6,6,98,optimized,206.9004364013672,206.70897463663778
1,6,6,99,optimized,205.5453338623047,206.69568709495204
1,7,7,0,naive,291.67273485306976,302.7924788655881
1,7,7,1,naive,305.0288719897708,302.70046147966787
1,7,7,2,naive,296.27976092109714,302.8235324300706
1,7,7,3,naive,302.7706319500949,302.7908690794376
1,7,7,4,naive,296.10487947681986,302.73686520731104
1,7,7,5,naive,302.8077691128441,302.72276204483757
1,7,7,6,naive,302.4306071527585,302.60143463316297
1,7,7,7,naive,298.4318829533404,302.8774223584345
1,7,7,8,naive,298.419049241665,302.91062000961404
1,7,7,9,naive,302.6402400480097,302.8075886671677
1,7,7,10,naive,313.97251726308247,302.84044604924117
1,7,7,11,naive,293.2180461922597,302.9194304390745
1,7,7,12,naive,296.68839947798153,302.8383232513079
1,7,7,13,naive,296.82433845945394,302.90785980125315
1,7,7,14,naive,297.4313929370298,302.8592701541983
1,7,7,15,naive,292.5412989534654,302.86775931944294
1,7,7,16,naive,294.0720018746652,302.77952154557653
1,7,7,17,naive,297.55806662558206,302.90184914592356
1,7,7,18,naive,313.23831758305585,302.829005924612
1,7,7,19,naive,294.11908916717994,302.73640955463713
1,7,7,20,naive,297.2740654501902,302.8214959105123
1,7,7,21,naive,316.6739567647645,302.7912385493823
1,7,7,22,naive,295.023266946417,302.7506317818355
1,7,7,23,naive,291.89800494948804,302.80287538358164
1,7,7,24,naive,302.7782513139035,302.9241934972557
1,7,7,25,naive,315.2223416424166,302.9292634715216
1,7,7,26,naive,298.7466774721677,302.7812903704649
1,7,7,27,naive,295.90861592027085,302.77431435841044
1,7,7,28,naive,283.10298062336227,302.80770105370283
1,7,7,29,naive,318.8175007919192,302.72620348119324
1,7,7,30,naive,302.7189497866754,302.79802154304497
1,7,7,31,naive,301.4702838041555,302.77465563675395
1,7,7,32,naive,297.01951846390995,302.81431827022595
1,7,7,33,naive,302.7571068845433,302.8268506598213
1,7,7,34,naive,298.05827888661787,302.7770503169809
1,7,7,35,naive,312.92073848645754,302.75849449285784
1,7,7,36,naive,294.06211290992115,302.7222038654838
1,7,7,37,naive,319.607946725957,302.80904342278586
1,7,7,38,naive,302.7359683038459,302.7786032243969
1,7,7,39,naive,298.55209441259757,302.7663757256831
1,7,7,40,naive,297.2142856661954,302.7713778861182
1,7,7,41,naive,302.67383191360926,302.8026518960391
1,7,7,42,naive,304.4577600253541,302.69026723911895
1,7,7,43,naive,298.0854209835613,302.75130931104394
1,7,7,44,naive,302.8558455682436,302.843782195608
1,7,7,45,naive,295.0316729911457,302.69898223070413
1,7,7,46,naive,297.51839235080774,302.8007268285922
1,7,7,47,naive,308.8662162519264,302.855922061529
1,7,7,48,naive,296.5325405936436,302.8446815832077
1,7,7,49,naive,314.24425273566817,302.82636517561474
1,7,7,50,naive,305.66696510124683,302.6651891215677
1,7,7,51,naive,295.2672166937449,302.8687265517472
1,7,7,52,naive,293.2518803624134,302.8381451258323
1,7,7,53,naive,305.5097089128596,302.7616919713215
1,7,7,54,naive,324.1949785895004,302.9118648306146
1,7,7,55,naive,340.46264045143073,302.78395497865273
1,7,7,56,naive,293.5589084507042,302.7703699801575
1,7,7,57,naive,299.2802805564538,302.86321701888215
1,7,7,58,naive,302.5883469549169,302.70259604063153
1,7,7,59,naive,295.91707406402605,302.8794368374602
1,7,7,60,naive,297.6803691411542,302.74210943918405
1,7,7,61,naive,292.2537865421764,302.81718139074087
1,7,7,62,naive,312.62245629147975,302.81572411139655
1,7,7,63,naive,301.4213844417077,302.75996999794984
1,7,7,64,naive,307.79346793028316,302.7236550088758
1,7,7,65,naive,302.68085864291885,302.80808644297883
1,7,7,66,naive,297.7112971428571,302.72687564940895
1,7,7,67,naive,295.5186289140573,302.78366180720764
1,7,7,68,naive,302.0355347867687,302.7764872287065
1,7,7,69,naive,302.528464315468,302.6664800972248
1,7,7,70,naive,302.8562757229911,302.6953188467681
1,7,7,71,naive,297.3558652301927,302.79471821212246
1,7,7,72,naive,299.60604652717427,302.7208982575912
1,7,7,73,naive,302.78146848783194,302.75153790991675
1,7,7,74,naive,304.8660775253287,302.8103847799071
1,7,7,75,naive,302.6124815081495,302.7994437142602
1,7,7,76,naive,302.8277726819541,302.8303524628318
1,7,7,77,naive,301.4151114404659,302.753102335718
1,7,7,78,naive,303.6225760929225,302.9701828972469
1,7,7,79,naive,302.70597473915427,302.781851337802
1,7,7,80,naive,304.4337566420246,302.8641244294705
1,7,7,81,naive,296.7254964682139,302.8884344870537
1,7,7,82,naive,302.7243931905547,302.7541069895769
1,7,7,83,naive,293.916870362737,302.65619118768853
1,7,7,84,naive,306.9792485714454,302.8301126427253
1,7,7,85,naive,314.6247886766472,302.90148437043484
1,7,7,86,naive,312.7375794941398,302.83690884741225
1,7,7,87,naive,318.9457231218831,302.67495196561504
1,7,7,88,naive,296.4260078158178,302.75068221885846
1,7,7,89,naive,302.71914945158466,302.83217937468703
1,7,7,90,naive,322.11407868575196,302.7123003466995
1,7,7,91,naive,321.1812337856423,302.85850111535143
1,7,7,92,naive,302.8188189335243,302.80202392047954
1,7,7,93,naive,299.8372858166874,302.7487429578625
1,7,7,94,naive,302.66572564335036,302.6924349912405
1,7,7,95,naive,309.10916047421927,302.77751225225626
1,7,7,96,naive,316.9888836329691,302.8364631815787
1,7,7,97,naive,295.69139578205045,302.94544423007454
1,7,7,98,naive,302.74846311195967,302.7400096089252
1,7,7,99,naive,311.8571573455022,302.70815136364286
1,7,7,0,optimized,303.3559265136719,302.7924788655881
1,7,7,1,optimized,302.6217041015625,302.70046147966787
1,7,7,2,optimized,302.0303039550781,302.8235324300706
1,7,7,3,optimized,302.8924560546875,302.7908690794376
1,7,7,4,optimized,302.7603759765625,302.73686520731104
1,7,7,5,optimized,303.1185302734375,302.72276204483757
1,7,7,6,optimized,302.2216491699219,302.60143463316297
1,7,7,7,optimized,303.26092529296875,302.8774223584345
1,7,7,8,optimized,302.5411071777344,302.91062000961404
1,7,7,9,optimized,301.7050476074219,302.8075886671677
1,7,7,10,optimized,301.9431457519531,302.84044604924117
1,7,7,11,optimized,301.2113342285156,302.9194304390745
1,7,7,12,optimized,303.0412902832031,302.8383232513079
1,7,7,13,optimized,302.677490234375,302.90785980125315
1,7,7,14,optimized,303.04595947265625,302.8592701541983
1,7,7,15,optimized,302.976806640625,302.86775931944294
1,7,7,16,optimized,302.1042175292969,302.77952154557653
1,7,7,17,optimized,303.5007629394531,302.90184914592356
1,7,7,18,optimized,302.98065185546875,302.829005924612
1,7,7,19,optimized,302.81268310546875,302.73640955463713
1,7,7,20,optimized,302.7070617675781,302.8214959105123
1,7,7,21,optimized,303.2075500488281,302.7912385493823
1,7,7,22,optimized,302.5103759765625,302.7506317818355
1,7,7,23,optimized,302.8526611328125,302.80287538358164
1,7,7,24,optimized,302.77557373046875,302.9241934972557
1,7,7,25,optimized,302.96673583984375,302.9292634715216
1,7,7,26,optimized,302.7295227050781,302.7812903704649
1,7,7,27,optimized,301.44842529296875,302.77431435841044
1,7,7,28,optimized,303.06201171875,302.80770105370283
1,7,7,29,optimized,303.98468017578125,302.72620348119324
1,7,7,30,optimized,302.70843505859375,302.79802154304497
1,7,7,31,optimized,302.0374755859375,302.77465563675395
1,7,7,32,optimized,302.8175354003906,302.81431827022595
1,7,7,33,optimized,302.5228271484375,302.8268506598213
1,7,7,34,optimized,301.87841796875,302.7770503169809
1,7,7,35,optimized,301.73675537109375,302.75849449285784
1,7,7,36,optimized,302.80419921875,302.7222038654838
1,7,7,37,optimized,301.4166564941406,302.80904342278586
1,7,7,38,optimized,303.0354919433594,302.7786032243969
1,7,7,39,optimized,302.2939758300781,302.7663757256831
1,7,7,40,optimized,302.79705810546875,302.7713778861182
1,7,7,41,optimized,302.90850830078125,302.8026518960391
1,7,7,42,optimized,301.24359130859375,302.69026723911895
1,7,7,43,optimized,302.7910461425781,302.75130931104394
1,7,7,44,optimized,302.31646728515625,302.843782195608
1,7,7,45,optimized,302.6753234863281,302.69898223070413
1,7,7,46,optimized,303.0418395996094,302.8007268285922
1,7,7,47,optimized,303.4366760253906,302.855922061529
1,7,7,48,optimized,301.5228576660156,302.8446815832077
1,7,7,49,optimized,302.2949523925781,302.82636517561474
1,7,7,50,optimized,301.74774169921875,302.6651891215677
1,7,7,51,optimized,302.9870300292969,302.8687265517472
1,7,7,52,optimized,303.1558532714844,302.8381451258323
1,7,7,53,optimized,301.2402648925781,302.7616919713215
1,7,7,54,optimized,302.19500732421875,302.9118648306146
1,7,7,55,optimized,302.8975524902344,302.78395497865273
1,7,7,56,optimized,302.78741455078125,302.7703699801575
1,7,7,57,optimized,302.5496826171875,302.86321701888215
1,7,7,58,optimized,302.6285400390625,302.70259604063153
1,7,7,59,optimized,303.1922912597656,302.8794368374602
1,7,7,60,optimized,302.20928955078125,302.74210943918405
1,7,7,61,optimized,302.5238037109375,302.81718139074087
1,7,7,62,optimized,302.86529541015625,302.81572411139655
1,7,7,63,optimized,302.566650390625,302.75996999794984
1,7,7,64,optimized,302.62152099609375,302.7236550088758
1,7,7,65,optimized,302.0450134277344,302.80808644297883
1,7,7,66,optimized,302.75927734375,302.72687564940895
1,7,7,67,optimized,301.66033935546875,302.78366180720764
1,7,7,68,optimized,302.65887451171875,302.7764872287065
1,7,7,69,optimized,302.73529052734375,302.6664800972248
1,7,7,70,optimized,302.3967590332031,302.6953188467681
1,7,7,71,optimized,303.1658630371094,302.79471821212246
1,7,7,72,optimized,302.6448974609375,302.7208982575912
1,7,7,73,optimized,302.9447021484375,302.75153790991675
1,7,7,74,optimized,302.6993408203125,302.8103847799071
1,7,7,75,optimized,303.0576477050781,302.7994437142602
1,7,7,76,optimized,302.7681884765625,302.8303524628318
1,7,7,77,optimized,303.2115478515625,302.753102335718
1,7,7,78,optimized,302.2680358886719,302.9701828972469
1,7,7,79,optimized,303.254150390625,302.781851337802
1,7,7,80,optimized,303.5570983886719,302.8641244294705
1,7,7,81,optimized,302.1172180175781,302.8884344870537
1,7,7,82,optimized,302.7918395996094,302.7541069895769
1,7,7,83,optimized,303.6116638183594,302.65619118768853
1,7,7,84,optimized,302.9032897949219,302.8301126427253
1,7,7,85,optimized,303.673095703125,302.90148437043484
1,7,7,86,optimized,302.14990234375,302.83690884741225
1,7,7,87,optimized,302.50579833984375,302.67495196561504
1,7,7,88,optimized,302.84002685546875,302.75068221885846
1,7,7,89,optimized,303.012451171875,302.83217937468703
1,7,7,90,optimized,303.6361083984375,302.7123003466995
1,7,7,91,optimized,303.99151611328125,302.85850111535143
1,7,7,92,optimized,303.28179931640625,302.80202392047954
1,7,7,93,optimized,302.63775634765625,302.7487429578625
1,7,7,94,optimized,302.4991149902344,302.6924349912405
1,7,7,95,optimized,302.1270446777344,302.77751225225626
1,7,7,96,optimized,303.71710205078125,302.8364631815787
1,7,7,97,optimized,303.0289306640625,302.94544423007454
1,7,7,98,optimized,302.6069030761719,302.7400096089252
1,7,7,99,optimized,302.7765808105469,302.70815136364286
1,8,8,0,naive,323.319505843353,311.8868503818915
1,8,8,1,naive,320.4022973766102,311.59501763646546
1,8,8,2,naive,303.5193820262766,311.84636800088526
1,8,8,3,naive,311.7797816801139,311.78962693363565
1,8,8,4,naive,311.5952670501233,311.78062557601334
1,8,8,5,naive,303.4753272896947,311.72720004434
1,8,8,6,naive,311.4783698364292,311.6379348504277
1,8,8,7,naive,304.64026181480745,311.8351478080658
1,8,8,8,naive,303.3680885399265,311.8985366791312
1,8,8,9,naive,302.9820063354452,311.8103219730066
1,8,8,10,naive,302.7655795986622,311.8999571334673
1,8,8,11,naive,319.34436752082394,311.92117299010346
1,8,8,12,naive,325.2105176542319,311.7606985689488
1,8,8,13,naive,327.4679207704181,311.9441810143533
1,8,8,14,naive,301.1510389728501,311.9423708166771
1,8,8,15,naive,323.5023360141626,311.84087813130753
1,8,8,16,naive,359.7695728331478,311.7198290844912
1,8,8,17,naive,305.60812915154423,311.9331921873665
1,8,8,18,naive,321.52891676023813,311.8929768446136
1,8,8,19,naive,314.4406220415285,311.8068096388258
1,8,8,20,naive,321.03918349122637,311.88972599589897
1,8,8,21,naive,334.25445179957086,311.76221476531873
1,8,8,22,naive,324.58905865920383,311.79316755983734
1,8,8,23,naive,301.00853467561524,311.8016548203587
1,8,8,24,naive,305.47354374232293,311.99044136699143
1,8,8,25,naive,332.7629039716486,311.9548433967787
1,8,8,26,naive,321.84579255175487,311.78350327259335
1,8,8,27,naive,330.65503358078905,311.6172339255139
1,8,8,28,naive,364.4645421154202,311.7598848577889
1,8,8,29,naive,332.23265192409605,311.81757278429365
1,8,8,30,naive,311.4528126025599,311.6526156692449
1,8,8,31,naive,323.06202241210616,311.76123781792944
1,8,8,32,naive,322.2939049275717,311.78383946143083
1,8,8,33,naive,311.80083032007497,311.8305297242364
1,8,8,34,naive,303.6176434082522,311.8879370502428
1,8,8,35,naive,326.7922842382161,311.70097194713304
1,8,8,36,naive,328.5780364802051,311.82448685967336
1,8,8,37,naive,337.8510276824063,311.7992793301181
1,8,8,38,naive,311.61656397294894,311.7429677840489
1,8,8,39,naive,318.85013740160514,311.80582928510063
1,8,8,40,naive,311.64849121389614,311.68801984137
1,8,8,41,naive,311.67026628211147,311.73755983462155
1,8,8,42,naive,301.4331459948321,311.78138863787757
1,8,8,43,naive,311.65187845303865,311.7334183080419
1,8,8,44,naive,303.29259480766615,311.8105658968338
1,8,8,45,naive,311.7045416417016,311.7535471466598
1,8,8,46,naive,300.5126035210339,311.77565132577604
1,8,8,47,naive,306.2883851618524,311.8464211731153
1,8,8,48,naive,302.69371916760855,311.88392087530497
1,8,8,49,naive,300.043706597812,311.81483563949973
1,8,8,50,naive,314.79858507232643,311.60984200379426
1,8,8,51,naive,301.25803750338474,311.84060827631475
1,8,8,52,naive,327.5417917714763,311.7896411509417
1,8,8,53,naive,312.83847369481157,311.7292341254219
1,8,8,54,naive,337.95566491830385,311.9350264007423
1,8,8,55,naive,325.2710033233907,311.77034408582625
1,8,8,56,naive,304.28022719723646,311.79518879944595
1,8,8,57,naive,333.4924971278924,311.8100822896844
1,8,8,58,naive,308.58396388083315,311.70913309194196
1,8,8,59,naive,330.18152477885445,311.8863764465981
1,8,8,60,naive,333.58012750460557,311.7606184695211
1,8,8,61,naive,345.2696344989588,311.87559655272275
1,8,8,62,naive,302.78083338945385,311.83314352870093
1,8,8,63,naive,338.6729844687684,311.7676300544756
1,8,8,64,naive,325.6500377486503,311.69414913709176
